-4.184708059540597769e-01,-2.536022940894493427e-01,-8.721055331763055696e-01
-6.138902251678903799e-01,-2.726627094684803687e-01,-7.408062083356374838e-01
-6.031671995693255184e-01,6.069017773570195562e-02,-7.953024781113825492e-01
-4.944323144783966395e-01,-1.638327120611327015e-01,-8.536366492004838769e-01
-5.341755658526710082e-01,7.099678615955906658e-02,-8.423870376501483292e-01
2.163164837292898823e-01,8.979369425886041256e-02,-9.721853070985706502e-01
6.559361479777949810e-01,9.172343955837247709e-02,-7.492226507598617191e-01
-1.400000586143979320e-01,3.570382892407799602e-01,-9.235386530102474012e-01
-4.404405880660381967e-01,-1.843153682163216622e-01,-8.786580298519579557e-01
7.951052746939277771e-01,4.020474666320716928e-01,-4.540544424720749372e-01
-7.561384820901104753e-01,-7.688284336064588054e-02,-6.498796998670183234e-01
-5.946206206484592194e-01,-1.856393494580859116e-01,-7.822815026781727576e-01
-4.988623615164574643e-01,-1.665596342782409423e-01,-8.505258564507734986e-01
-7.095123619126475489e-01,1.243869205615311113e-02,-7.045832010721434502e-01
3.575204273250986442e-01,-4.264482080727101110e-01,-8.308556251701335604e-01
-3.393950645478256423e-01,-3.690394251054365249e-01,-8.652288095518008149e-01
-6.404894587454894594e-01,-3.870766805605518890e-02,-7.669908537065953658e-01
-5.318220908698925165e-01,-1.923620026035446351e-01,-8.247194211470527669e-01
-5.580781787619427670e-01,5.698484163797856716e-02,-8.278293750606144918e-01
-4.445074673150377631e-01,-2.936977618186218386e-01,-8.462592606311040155e-01
-4.923152876986225945e-01,-1.625035389768936245e-01,-8.551130085071841913e-01
-5.712191656526630634e-01,-2.704753638130694693e-01,-7.749527355660236205e-01
2.455192975742592487e-01,1.831189288641178470e-01,-9.519389331308497626e-01
-3.845121533839795935e-01,-2.936722168862986315e-01,-8.751611468347425538e-01
-5.462541799253278763e-01,-3.827453059298846494e-01,-7.450586565517822724e-01
-5.570889459395496068e-01,6.703766527468294489e-01,-4.901500278118102183e-01
-6.517273427359114857e-01,6.396655781123994355e-02,-7.557511165801668040e-01
-3.937582134170964365e-01,3.224654670571923676e-01,-8.607964288507261585e-01
-4.626052049198359217e-02,3.468028896771446767e-02,-9.983272218070218251e-01
-4.960245509602491665e-01,-1.637780521929768085e-01,-8.527229294821134786e-01
-4.789929247422334835e-01,-1.471827488966586106e-01,-8.653918282917304472e-01
-5.672456728010882854e-01,-3.841720955233940415e-02,-8.226520921377714624e-01
-9.266842523301117573e-01,-2.834895350268411551e-01,2.467589512330743140e-01
-2.778587797654234470e-01,-1.498943749786829649e-01,-9.488551917215923837e-01
6.248211484668224625e-01,2.460194257670982321e-01,-7.409945847128899254e-01
2.572619560377249481e-01,-2.482451431324783631e-01,-9.339114705831484953e-01
-2.508277893089727595e-01,9.300343782915490021e-01,-2.685544177745463057e-01
-4.661968529310209775e-01,-1.822421208432147832e-01,-8.657068231842574013e-01
-5.167157754829804217e-01,-2.525057019937233527e-01,-8.180743718193838054e-01
6.407890996977854137e-01,1.906257053469414542e-01,-7.436741021236942251e-01
-3.778253778459337853e-01,-2.169646057773029213e-01,-9.000968523972723290e-01
-5.635122800453818970e-01,-1.910171402641234195e-01,-8.037203259613204809e-01
8.779932310116851379e-01,-1.562387505423286083e-01,-4.524570025169620258e-01
-3.913694994880962952e-01,-1.099843605473416197e-02,-9.201678918951622377e-01
-5.017278014263677477e-01,-1.893630978447420343e-01,-8.440443296714371657e-01
5.383569618917503075e-01,2.034738493651405689e-01,-8.177836964669914499e-01
-3.674365386283376389e-01,3.650867098181875825e-02,-9.293317529407717492e-01
-3.374599410506670116e-01,-3.835254535909182749e-02,-9.405582759460250353e-01
-6.064250142107777686e-01,2.256148237747956919e-02,-7.948205342417800079e-01
-3.233135326114261465e-01,-2.214701785547592561e-01,-9.200104997451077349e-01
-4.956496845388430605e-01,-1.667551071545410046e-01,-8.523638451121814397e-01
-5.808153757833910413e-01,1.477560059235203394e-01,-8.005133740089086514e-01
-6.647078505349240940e-01,-2.765998851796669378e-02,-7.465911856380486045e-01
-7.128472863522877789e-01,-2.230348366966556917e-01,-6.649091727144958996e-01
-3.155059165625300199e-01,-2.593940804666408084e-01,-9.127818620201123556e-01
-3.679872019055335230e-01,-2.893068938584679728e-01,-8.836780750927916150e-01
-4.721611411339908804e-01,-1.234029426123113282e-01,-8.728319257209087301e-01
-3.834699224857836541e-01,7.127061394256564153e-01,-5.873676679676230750e-01
-4.447596225144019866e-01,-1.545606246156643326e-01,-8.822130646840717905e-01
-4.598133600006935606e-01,-2.174522287503275475e-01,-8.609797919674930800e-01
-4.942743884577390778e-01,-1.920829811292052991e-01,-8.478189413284216158e-01
-5.163798514438209253e-01,-1.554433573811913050e-01,-8.421337255263682264e-01
2.983108345320218402e-01,-6.721704145186613300e-01,-6.776411881273302074e-01
-5.824812541317143655e-01,-1.280855547002401895e-01,-8.026890302366647134e-01
-4.908072593471001777e-01,-1.255291818044290686e-01,-8.621778579201038184e-01
-3.200012350912231907e-01,-2.117136835252197979e-01,-9.234590005778678945e-01
-4.991477801703760875e-01,-1.875129841023834842e-01,-8.459848546776739253e-01
6.539626798119716478e-01,6.699228914953381242e-02,-7.535548066382763421e-01
-3.642080228708347578e-01,-2.143494705738346884e-01,-9.063149676250713549e-01
7.872796509242144247e-02,-5.715726867525510180e-01,-8.167659219573725204e-01
-7.321804769844136862e-01,-7.420079289016001667e-02,-6.770568598406990768e-01
1.040380010783659159e-01,-9.567245563856605628e-01,2.717613245851570603e-01
-5.228075518345955963e-01,-1.805178459586724848e-01,-8.331179814619039670e-01
-4.708209371250204889e-01,-1.101160369539249118e-01,-8.753297113489747483e-01
-5.250755790283015978e-01,-4.115816935088232320e-01,-7.449135157026639531e-01
-5.150588577470454066e-01,-1.128226787998891645e-01,-8.496972497335307795e-01
-3.602920858188650155e-01,-2.975668408587672786e-02,-9.323648173587980592e-01
6.718918206195944043e-01,5.690900700426360093e-02,-7.384597120400512305e-01
-6.914844139029148185e-01,-1.786540355665144908e-01,-6.999514561061651596e-01
-4.723788394765662257e-01,-1.026593520194603038e-01,-8.753966469308167575e-01
-4.760085397897071968e-01,-1.210749512509923242e-01,-8.710664304327430107e-01
4.616873549614230465e-01,3.335985334331135199e-01,-8.219226269911302785e-01
6.325373524107469336e-02,-9.978141887219060813e-01,1.912615390757715222e-02
1.213166992797800880e-01,9.401987712619119808e-02,-9.881510619237503512e-01
-6.743578090805812941e-01,2.324463702407797427e-04,-7.384046934444034038e-01
7.654635744856763679e-02,8.782014358208403149e-01,-4.721259294759934111e-01
6.719844778596065771e-01,3.450193924350464236e-02,-7.397610950193240775e-01
2.744518503041847302e-01,-3.622200847024124037e-01,-8.907708976514594479e-01
-5.252057758300823220e-01,-1.572207475946119093e-01,-8.363256121634160545e-01
5.405353245748455437e-01,-4.839341767955378515e-01,-6.882072910221107565e-01
8.711638494519261533e-01,4.906113177100807077e-01,1.934120841312746489e-02
-6.537519644080902470e-01,-3.467150101857299216e-01,-6.726046912893728358e-01
2.132679314159575124e-01,3.874761735079873537e-01,-8.968717881576867557e-01
6.363025238291085683e-01,7.624334329832522794e-01,-1.175344989272479324e-01
5.738678455959279612e-01,-3.838115433879085714e-02,-8.180480320755681989e-01
-5.135656557585362991e-01,-1.860315854980381101e-01,-8.376410725498067977e-01
-3.144175443576660012e-01,-1.804517027808851815e-01,-9.319757458022041030e-01
7.813869271360740498e-01,8.732606601173031891e-03,-6.239857463779066027e-01
-5.178684957791124255e-01,4.314956236071521012e-02,-8.543713105831433063e-01
-8.953625075994180449e-01,4.353695592382538226e-01,-9.369806227436422441e-02
-4.297790530004838017e-01,-8.850470665697849348e-01,-1.788341565759366258e-01
-7.407798987032732096e-01,-1.642533869233495647e-01,-6.513570192769678746e-01
-7.049137017563618102e-01,-1.555086491133774729e-01,-6.920359334074173141e-01
-4.629965634369068161e-01,-1.773554800483403415e-01,-8.684349232627838200e-01
-4.501632170683158018e-01,-5.031932323777943417e-02,-8.915273656526736534e-01
5.068778995858589376e-01,-7.414095089109478121e-01,-4.397575866404752065e-01
-7.089176947727136024e-01,1.781734821061926599e-01,-6.824147656024860398e-01
-3.843353681201578387e-01,2.086246567547922481e-02,-9.229577901171224230e-01
1.825333212615118383e-01,-3.230421678593966561e-01,-9.286147448829051854e-01
6.253648347185970513e-01,2.036474868876767541e-01,-7.532904649480937076e-01
5.699513138995289108e-01,-2.427931916162131554e-01,-7.849885132210618899e-01
-4.195149041100959542e-01,-1.931760948721348292e-01,-8.869556029472099867e-01
4.592171996021964797e-01,1.659864660257995839e-01,-8.726786674863677984e-01
-7.112065630031566554e-01,9.453436289611372167e-02,-6.965977885215132170e-01
8.533027299908079177e-01,5.088586343498089359e-01,-1.137424337610279806e-01
6.484871698003659146e-01,2.808700278101305958e-01,-7.075142529180934448e-01
-4.284972711660374745e-01,-8.673807633020436114e-02,-8.993701099757512862e-01
-4.785350157191852194e-01,-1.334266217557977807e-01,-8.678718657368001965e-01
4.393352997120009151e-01,-1.462322821728139211e-01,-8.863411386579643780e-01
-5.559973523031420672e-01,-1.965975031921276539e-01,-8.075991369302700784e-01
6.138053237040316246e-01,-4.999680416868468313e-02,-7.878726700206745148e-01
8.983580259261477741e-01,8.596787868602839833e-02,-4.307695220048640694e-01
-4.500742026441383326e-01,-1.741059693711060063e-01,-8.758540537918351188e-01
-5.259907349106424101e-01,-1.767286308266429184e-01,-8.319259208813621909e-01
9.641419146290189923e-01,1.595605689849098896e-01,-2.120631822846708314e-01
-4.692676158486057680e-01,-2.370575108830628164e-01,-8.506418995380440329e-01
5.134884912072606999e-01,-8.110103451962569210e-02,-8.542553433239604699e-01
4.184868700852182322e-01,-1.340444657938060224e-01,-8.982765836624768685e-01
-6.904964600288224785e-01,1.457944069528803732e-01,-7.084903877886578050e-01
-4.920760484080566877e-01,-4.886196110988416663e-02,-8.691798843390290408e-01
-4.603759015078738859e-01,-2.680751517933530614e-01,-8.462799432231532526e-01
6.326346567669651755e-01,-1.729989732065670971e-01,-7.548806172679343174e-01
8.213732734287204629e-01,-2.688691868891686099e-01,-5.030460277534709590e-01
-4.987270575182837784e-01,-2.308325899957415217e-01,-8.354565443486647869e-01
8.890365480647142160e-01,1.435612981905772800e-01,-4.347460981619191145e-01
-5.648700480423893833e-01,-1.494163477173584553e-01,-8.115396378855403992e-01
6.756213321253311532e-01,-4.778554668945234063e-02,-7.356985504299862200e-01
3.827100604614118717e-01,1.260923792380459485e-01,-9.152233178409032721e-01
7.448603060186632652e-01,-1.874954272441775593e-02,-6.669569545071168948e-01
-5.695567951084783420e-01,-1.408580951612381504e-01,-8.097925994804510141e-01
7.028037149483616908e-01,-1.891033324186215392e-01,-6.857892299554977367e-01
5.528429659897279302e-01,-1.992077799936797788e-01,-8.091235476400807647e-01
-4.372930352491867789e-01,-2.594335185301985813e-01,-8.610859717737797681e-01
8.105069025610142086e-01,-1.885570931167890318e-01,-5.545491714323423915e-01
-5.492887584428833847e-01,-2.189965133780835682e-01,-8.064256859602864091e-01
-5.872607132493975479e-01,-1.483300794569246683e-01,-7.956902928917198858e-01
-5.566921588025830481e-01,-1.596380890788970941e-01,-8.152358682264648770e-01
-4.330005557409728478e-01,-7.133842979737847756e-02,-8.985662731051358154e-01
7.871385595805189261e-01,2.858604909476011313e-01,-5.465314883304549509e-01
7.196177868782343001e-01,-3.106682538699638840e-01,-6.209955530000675905e-01
-4.403550676009386211e-01,-1.203023725365566232e-01,-8.897273478994832674e-01
-4.970986719726430692e-01,-1.693468545456147112e-01,-8.510079630523681438e-01
6.787952823640681643e-01,2.151580209879522254e-01,-7.020997013564620470e-01
-6.146828067884548830e-01,-2.061256694605066997e-01,-7.613653889087190763e-01
-4.211838821504717001e-01,-9.456017859872378750e-02,-9.020324329202554781e-01
7.861646777522490748e-01,2.021507386668881523e-01,-5.840207002419808280e-01
4.835194913458312760e-01,1.443348777605618638e-01,-8.633518081005635558e-01
6.677484015358087222e-01,3.139893966781901469e-01,-6.749242409485959326e-01
3.068964738844889850e-01,2.772097127007241424e-01,-9.104775282793360347e-01
9.167386266682838736e-01,6.469335075740811902e-02,-3.942144857081328890e-01
-3.502468341420431064e-01,-1.733334242622444066e-01,-9.204795919557372530e-01
-3.665373914208548412e-01,-1.670349198725584738e-01,-9.152866634194793960e-01
-3.772951940129041226e-01,-3.833334161802739448e-01,-8.430325193100951520e-01
-5.128001765733177786e-01,-1.532598846984780661e-01,-8.447173412737442044e-01
-4.294342982891845573e-01,-1.414472052874311547e-01,-8.919522809933562169e-01
6.201048747455614185e-01,-3.001009575747073388e-01,-7.248512672124783895e-01
8.474185285646439469e-01,9.934103276292027829e-02,-5.215488439781360563e-01
7.199144593241493251e-01,3.854238528424696053e-01,-5.772102086034897050e-01
4.314279367063849624e-01,1.309305861325349429e-01,-8.925957187015084449e-01
-4.872849004855481225e-01,-8.683069578779067932e-02,-8.689153330605907666e-01
6.841653991143432645e-01,2.674904303316223420e-01,-6.785031881544218990e-01
4.893806194859348646e-01,2.418899733817041486e-01,-8.378519260877551611e-01
7.377242860558115289e-01,8.484192849276583903e-02,-6.697497479903008477e-01
8.679615276010210767e-01,8.690834740342046061e-02,-4.889680211998617132e-01
-4.998322825839630612e-01,-1.661597416200373267e-01,-8.500344872719386435e-01
6.284396978795144806e-01,-1.715642665611727402e-02,-7.776690833211115095e-01
6.154892345653306673e-01,-2.717581877369656951e-02,-7.876766322598143244e-01
6.162567225462031173e-01,-6.452418928489134231e-03,-7.875189002218191403e-01
1.350669064343486547e-01,2.338708949271224302e-01,-9.628402439097785148e-01
6.033704295622710490e-01,-3.587737292561410385e-02,-7.966535877291940348e-01
-5.728479620934855410e-01,-2.673997823925056139e-02,-8.192253572058820765e-01
7.190804450444624463e-01,-1.961273593766701406e-01,-6.666763626067691018e-01
7.259993484051150414e-01,-2.195723284218147331e-01,-6.517000373690113868e-01
5.823242558725685303e-01,2.289925199198548089e-01,-7.800390290512484448e-01
7.520971018123148166e-01,-9.729430636941982513e-02,-6.518310880846432953e-01
-5.353350404799142037e-01,2.650159993090706045e-02,-8.442239392693569044e-01
7.655716603599181935e-01,-1.209830641713385280e-01,-6.318727174340351693e-01
-6.184399975366976498e-01,-6.118368766947135384e-02,-7.834465685737439511e-01
-4.072225756169987609e-01,-1.377884510325255718e-01,-9.028754712970750163e-01
4.294915472899683007e-01,-7.558468494635484092e-03,-9.030392463013355853e-01
6.430832530684423842e-01,-3.059695826011077369e-01,-7.020160569002773521e-01
-7.395699693857186174e-01,-5.143519095408177755e-02,-6.711115268823240054e-01
-5.875420124194586924e-01,-3.357346380034085254e-01,-7.362585391605404039e-01
-5.099869559879097736e-01,-2.538534185952965316e-01,-8.218708819453740544e-01
-6.069374812329558777e-01,-4.911275140623017066e-02,-7.932306294665537605e-01
6.962514405344724100e-01,-8.940941279848457768e-02,-7.122077565266349275e-01
8.513046416636642633e-01,6.102157583586720335e-02,-5.211110959904881046e-01
5.944147030722974900e-01,1.653041782371338364e-01,-7.869851900949714762e-01
-4.749541782559589254e-01,-1.443689394749789745e-01,-8.680876325994263398e-01
6.181190187192280305e-01,-2.705098111846615527e-01,-7.380740618328335279e-01
-4.916534991559653456e-01,-1.423087228832997653e-01,-8.590838516460540530e-01
5.521311963776553977e-01,-2.231110278589316653e-01,-8.033508643390570025e-01
6.040601308901717426e-01,1.828697824675170613e-01,-7.756739011525600747e-01
8.196080426284890752e-01,-1.126082465740254612e-01,-5.617490892402231539e-01
7.829366324612274664e-01,-1.208418260294004121e-01,-6.102519828989931838e-01
8.164637655565777363e-01,-1.623884781600433147e-01,-5.540910590273395719e-01
8.076644618709030166e-01,-1.414561745319189434e-01,-5.724231544212546874e-01
7.750921919350568512e-01,-1.681972753084799432e-01,-6.090498917002716839e-01
6.544706193879989975e-01,-1.939829739917133811e-01,-7.307795934200811416e-01
6.732373315546535952e-01,-1.847077974322313132e-01,-7.159850033128508651e-01
6.772253791363158637e-01,-6.781350696083388030e-02,-7.326439204192894961e-01
6.698328376883539992e-01,-2.112609739107602635e-01,-7.118235528954097724e-01
6.852546034447108969e-01,-1.943268567087086396e-01,-7.018997088042884247e-01
5.540892112593461816e-01,-7.523816650500614323e-02,-8.290502784915765311e-01
4.682032668827237898e-01,1.150849844362896723e-01,-8.760942570509431260e-01
3.730775450651335756e-01,-1.916927750334340708e-02,-9.276021152240724321e-01
3.321534040601900606e-01,9.670090001932263313e-02,-9.382553235163023642e-01
